Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,8.939776E-02,8.282520E+02,3.387391E-01,4.393477E+03,6.334308E+03,1.419056E-01,6.386619E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.657309E-01,4.544398E+03,6.166591E+03,2.833708E-01,8.178598E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,2.272370E-01,2.810348E+03,3.781971E+03,1.670794E-01,4.832296E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.658320E-01,4.545512E+03,6.166193E+03,2.600618E-01,7.736125E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,4.078228E-01,4.822535E+03,5.856206E+03,1.689491E-01,4.867788E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:10:00,8.939776E-02,8.518330E+02,3.393802E-01,4.377040E+03,6.317746E+03,1.419057E-01,6.386620E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.621143E-01,4.486225E+03,6.106247E+03,2.938718E-01,8.377934E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,2.249908E-01,2.774717E+03,3.745086E+03,1.737707E-01,4.959314E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.681611E-01,4.553585E+03,6.174809E+03,2.700987E-01,7.926652E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,4.004007E-01,4.729232E+03,5.761042E+03,1.756404E-01,4.994806E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:20:00,8.939776E-02,8.754139E+02,3.399236E-01,4.359515E+03,6.299995E+03,1.419057E-01,6.386620E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.582505E-01,4.425298E+03,6.042905E+03,3.043756E-01,8.577329E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,2.226663E-01,2.738212E+03,3.707222E+03,1.804637E-01,5.086370E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.695997E-01,4.551739E+03,6.173033E+03,2.801384E-01,8.117236E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,3.916832E-01,4.621496E+03,5.650938E+03,1.823334E-01,5.121862E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:30:00,8.939776E-02,8.989948E+02,3.403009E-01,4.340138E+03,6.280230E+03,1.419057E-01,6.386621E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.541488E-01,4.361720E+03,5.976692E+03,3.148844E-01,8.776837E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,2.202699E-01,2.700906E+03,3.668479E+03,1.871598E-01,5.213496E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.697944E-01,4.536033E+03,6.156716E+03,2.901827E-01,8.307922E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,3.816495E-01,4.499095E+03,5.525745E+03,1.890296E-01,5.248988E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:40:00,8.939776E-02,9.225757E+02,3.404578E-01,4.318305E+03,6.257807E+03,1.419058E-01,6.386623E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.499732E-01,4.297319E+03,5.909722E+03,3.253986E-01,8.976473E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,2.178956E-01,2.663847E+03,3.630069E+03,1.938593E-01,5.340701E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.686772E-01,4.505710E+03,6.125183E+03,3.002320E-01,8.498727E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,3.704884E-01,4.364131E+03,5.387708E+03,1.957291E-01,5.376194E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:50:00,8.939776E-02,9.461567E+02,3.403600E-01,4.293635E+03,6.232333E+03,1.419060E-01,6.386626E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.455541E-01,4.230204E+03,5.839815E+03,3.359162E-01,9.176199E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,2.154218E-01,2.625679E+03,3.590437E+03,2.005609E-01,5.467962E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.655034E-01,4.452475E+03,6.069002E+03,3.102847E-01,8.689616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,3.573726E-01,4.207387E+03,5.226675E+03,2.024307E-01,5.503456E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:00:00,8.939776E-02,9.697376E+02,3.399809E-01,4.265831E+03,6.203496E+03,1.419063E-01,6.386632E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.408986E-01,4.160456E+03,5.767118E+03,3.464361E-01,9.375988E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,2.128430E-01,2.586341E+03,3.549560E+03,2.072639E-01,5.595262E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.605069E-01,4.378931E+03,5.991684E+03,3.203397E-01,8.880565E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,3.424857E-01,4.030908E+03,5.045625E+03,2.091337E-01,5.630757E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:10:00,8.939776E-02,9.870303E+02,3.393047E-01,4.241004E+03,6.177531E+03,1.419068E-01,6.386641E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.380735E-01,4.115869E+03,5.723081E+03,3.464564E-01,9.376468E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,2.114475E-01,2.563015E+03,3.526859E+03,2.072765E-01,5.595561E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.557026E-01,4.312296E+03,5.923842E+03,3.203592E-01,8.881017E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.275191E-01,3.856370E+03,4.867918E+03,2.091463E-01,5.631057E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:20:00,8.939776E-02,1.004323E+03,3.383358E-01,4.212917E+03,6.148099E+03,1.419075E-01,6.386654E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.349505E-01,4.067961E+03,5.728179E+03,3.464753E-01,9.376919E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,2.098620E-01,2.537572E+03,3.537603E+03,2.072882E-01,5.595841E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.495608E-01,4.230756E+03,5.894257E+03,3.203774E-01,8.881439E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,3.119203E-01,3.674787E+03,4.739128E+03,2.091580E-01,5.631338E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:30:00,8.939776E-02,1.021616E+03,3.371116E-01,4.181983E+03,6.115677E+03,1.419083E-01,6.386670E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.318192E-01,4.019953E+03,5.748454E+03,3.464903E-01,9.377279E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.082395E-01,2.511710E+03,3.557866E+03,2.072976E-01,5.596065E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.431614E-01,4.146339E+03,5.876220E+03,3.203920E-01,8.881782E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.970348E-01,3.501141E+03,4.624396E+03,2.091673E-01,5.631563E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:40:00,8.939776E-02,1.038908E+03,3.357009E-01,4.148973E+03,6.081118E+03,1.419093E-01,6.386690E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.287910E-01,3.973083E+03,5.755972E+03,3.465008E-01,9.377529E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.066242E-01,2.485922E+03,3.568250E+03,2.073042E-01,5.596222E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.368811E-01,4.063237E+03,5.843477E+03,3.204025E-01,8.882027E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.833592E-01,3.340963E+03,4.499146E+03,2.091739E-01,5.631720E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:50:00,8.939776E-02,1.056201E+03,3.341804E-01,4.114739E+03,6.045323E+03,1.419105E-01,6.386711E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.259830E-01,3.928658E+03,5.745908E+03,3.465086E-01,9.377709E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.050770E-01,2.460887E+03,3.565505E+03,2.073092E-01,5.596337E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.314051E-01,3.989087E+03,5.799069E+03,3.204104E-01,8.882205E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.718302E-01,3.204695E+03,4.375513E+03,2.091790E-01,5.631834E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:00:00,8.939776E-02,1.073494E+03,3.326264E-01,4.080131E+03,6.009181E+03,1.419116E-01,6.386732E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.234149E-01,3.886901E+03,5.723695E+03,3.465149E-01,9.377845E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.036098E-01,2.436739E+03,3.553590E+03,2.073133E-01,5.596425E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.269245E-01,3.926021E+03,5.751679E+03,3.204167E-01,8.882342E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.625450E-01,3.093425E+03,4.265523E+03,2.091830E-01,5.631922E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:10:00,8.939776E-02,1.087642E+03,3.311085E-01,4.049070E+03,5.976722E+03,1.419127E-01,6.386753E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.191477E-01,3.828593E+03,5.671275E+03,3.465200E-01,9.377953E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.009970E-01,2.401240E+03,3.521490E+03,2.073167E-01,5.596496E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.217637E-01,3.857757E+03,5.687756E+03,3.204219E-01,8.882450E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.541894E-01,2.993925E+03,4.161838E+03,2.091864E-01,5.631993E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:20:00,8.939776E-02,1.101791E+03,3.296797E-01,4.019000E+03,5.945376E+03,1.419137E-01,6.386773E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.153582E-01,3.775608E+03,5.620711E+03,3.465243E-01,9.378041E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,1.986302E-01,2.368482E+03,3.489936E+03,2.073196E-01,5.596554E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.176885E-01,3.801588E+03,5.633894E+03,3.204262E-01,8.882539E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.476279E-01,2.914417E+03,4.079062E+03,2.091893E-01,5.632051E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:30:00,8.939776E-02,1.115939E+03,3.283621E-01,3.990171E+03,5.915411E+03,1.419147E-01,6.386791E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.118089E-01,3.725307E+03,5.570876E+03,3.465279E-01,9.378114E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,1.963746E-01,2.336968E+03,3.458453E+03,2.073220E-01,5.596603E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.139133E-01,3.748769E+03,5.581505E+03,3.204298E-01,8.882612E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.417644E-01,2.842695E+03,4.004080E+03,2.091917E-01,5.632099E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:40:00,8.939776E-02,1.130088E+03,3.271449E-01,3.962459E+03,5.886677E+03,1.419156E-01,6.386808E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.084384E-01,3.677008E+03,5.521871E+03,3.465310E-01,9.378175E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,1.942058E-01,2.306428E+03,3.427269E+03,2.073241E-01,5.596644E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.103273E-01,3.698068E+03,5.530045E+03,3.204329E-01,8.882673E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.364007E-01,2.776554E+03,3.934664E+03,2.091938E-01,5.632140E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:50:00,8.939776E-02,1.144236E+03,3.260070E-01,3.935632E+03,5.858904E+03,1.419163E-01,6.386823E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.052226E-01,3.630441E+03,5.473838E+03,3.465337E-01,9.378227E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,1.921157E-01,2.276771E+03,3.396527E+03,2.073259E-01,5.596679E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.069041E-01,3.649189E+03,5.479629E+03,3.204355E-01,8.882726E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.314625E-01,2.715162E+03,3.869975E+03,2.091956E-01,5.632175E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:00:00,8.939776E-02,1.158385E+03,3.249298E-01,3.909479E+03,5.831855E+03,1.419171E-01,6.386836E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.021430E-01,3.585396E+03,5.426823E+03,3.465360E-01,9.378273E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,1.900975E-01,2.247918E+03,3.366297E+03,2.073275E-01,5.596710E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.036271E-01,3.601945E+03,5.430332E+03,3.204379E-01,8.882771E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.268949E-01,2.657905E+03,3.809427E+03,2.091972E-01,5.632206E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:10:00,8.939776E-02,1.172534E+03,3.238988E-01,3.883843E+03,5.805352E+03,1.419177E-01,6.386849E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,2.991549E-01,3.541374E+03,5.380430E+03,3.465381E-01,9.378313E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,1.881278E-01,2.219607E+03,3.336378E+03,2.073289E-01,5.596737E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.004577E-01,3.555902E+03,5.381839E+03,3.204399E-01,8.882811E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.226363E-01,2.604091E+03,3.752338E+03,2.091986E-01,5.632233E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:20:00,8.939776E-02,1.186682E+03,3.229036E-01,3.858605E+03,5.779264E+03,1.419183E-01,6.386860E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,2.962462E-01,3.498238E+03,5.334660E+03,3.465400E-01,9.378349E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,1.862024E-01,2.191792E+03,3.306806E+03,2.073302E-01,5.596761E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,2.973864E-01,3.510955E+03,5.334194E+03,3.204418E-01,8.882846E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.186502E-01,2.553315E+03,3.698345E+03,2.091998E-01,5.632257E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:30:00,8.939776E-02,1.200831E+03,3.219361E-01,3.833676E+03,5.753494E+03,1.419189E-01,6.386870E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,2.934077E-01,3.455885E+03,5.289507E+03,3.465417E-01,9.378382E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,1.843177E-01,2.164429E+03,3.277598E+03,2.073313E-01,5.596783E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,2.944053E-01,3.467013E+03,5.287406E+03,3.204434E-01,8.882878E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.149052E-01,2.505227E+03,3.647124E+03,2.092010E-01,5.632279E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:40:00,8.939776E-02,1.214979E+03,3.209907E-01,3.808993E+03,5.727974E+03,1.419194E-01,6.386880E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,2.906320E-01,3.414233E+03,5.244951E+03,3.465433E-01,9.378412E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,1.824705E-01,2.137486E+03,3.248755E+03,2.073324E-01,5.596803E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,2.915071E-01,3.423996E+03,5.241458E+03,3.204450E-01,8.882908E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.113743E-01,2.459523E+03,3.598380E+03,2.092021E-01,5.632299E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:50:00,8.939776E-02,1.229128E+03,3.200629E-01,3.784506E+03,5.702652E+03,1.419198E-01,6.386889E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,2.879129E-01,3.373212E+03,5.200958E+03,3.465448E-01,9.378440E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,1.806582E-01,2.110932E+03,3.220268E+03,2.073333E-01,5.596822E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,2.886854E-01,3.381832E+03,5.196317E+03,3.204464E-01,8.882935E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.080336E-01,2.415940E+03,3.551845E+03,2.092030E-01,5.632318E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:00:00,8.939776E-02,1.243276E+03,3.191497E-01,3.760182E+03,5.677492E+03,1.419203E-01,6.386897E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,2.852451E-01,3.332763E+03,5.157495E+03,3.465461E-01,9.378466E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,1.788784E-01,2.084739E+03,3.192121E+03,2.073342E-01,5.596839E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,2.859343E-01,3.340454E+03,5.151939E+03,3.204477E-01,8.882960E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.048627E-01,2.374248E+03,3.507283E+03,2.092039E-01,5.632335E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:10:00,8.939776E-02,1.254281E+03,3.182486E-01,3.739137E+03,5.655673E+03,1.419207E-01,6.386904E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.826538E-01,3.295549E+03,5.117381E+03,3.465474E-01,9.378491E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,1.771466E-01,2.060495E+03,3.165994E+03,2.073351E-01,5.596855E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.832746E-01,3.302478E+03,5.111085E+03,3.204490E-01,8.882984E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,2.018615E-01,2.335860E+03,3.466179E+03,2.092048E-01,5.632352E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:20:00,8.939776E-02,1.265285E+03,3.173580E-01,3.718208E+03,5.633969E+03,1.419210E-01,6.386912E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.801363E-01,3.259159E+03,5.078098E+03,3.465486E-01,9.378514E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.754611E-01,2.036768E+03,3.140388E+03,2.073359E-01,5.596871E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.807018E-01,3.265471E+03,5.071219E+03,3.204502E-01,8.883007E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.990145E-01,2.299191E+03,3.426866E+03,2.092056E-01,5.632367E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:30:00,8.939776E-02,1.276290E+03,3.164766E-01,3.697383E+03,5.612367E+03,1.419214E-01,6.386919E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,2.776900E-01,3.223560E+03,5.039599E+03,3.465498E-01,9.378536E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.738206E-01,2.013542E+03,3.115276E+03,2.073367E-01,5.596885E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,2.782118E-01,3.229386E+03,5.032282E+03,3.204513E-01,8.883028E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.963083E-01,2.264091E+03,3.389175E+03,2.092064E-01,5.632382E+03,4.020162E-02,0.000000E+00,0.000000E+00
