Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,8.939776E-02,8.282520E+02,3.387510E-01,4.393611E+03,6.334444E+03,1.417895E-01,6.384416E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.657364E-01,4.544458E+03,6.166654E+03,2.832737E-01,8.176753E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,2.266148E-01,2.803415E+03,3.774756E+03,1.643389E-01,4.780274E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.658377E-01,4.545575E+03,6.166258E+03,2.599637E-01,7.734262E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,4.078313E-01,4.822629E+03,5.856302E+03,1.689245E-01,4.867320E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:10:00,8.939776E-02,8.518330E+02,3.393921E-01,4.377173E+03,6.317883E+03,1.417896E-01,6.384416E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.621198E-01,4.486286E+03,6.106310E+03,2.937747E-01,8.376090E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,2.245072E-01,2.769328E+03,3.739452E+03,1.710301E-01,4.907292E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.681667E-01,4.553648E+03,6.174874E+03,2.700006E-01,7.924789E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,4.004090E-01,4.729325E+03,5.761137E+03,1.756157E-01,4.994338E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:20:00,8.939776E-02,8.754139E+02,3.399364E-01,4.359657E+03,6.300143E+03,1.417896E-01,6.384417E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.582567E-01,4.425367E+03,6.042977E+03,3.042784E-01,8.575484E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,2.223210E-01,2.734364E+03,3.703216E+03,1.777232E-01,5.034349E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.696062E-01,4.551810E+03,6.173107E+03,2.800403E-01,8.115374E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,3.916914E-01,4.621588E+03,5.651032E+03,1.823087E-01,5.121394E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:30:00,8.939776E-02,8.989948E+02,3.403152E-01,4.340297E+03,6.280396E+03,1.417897E-01,6.384418E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.541563E-01,4.361804E+03,5.976780E+03,3.147872E-01,8.774993E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,2.200593E-01,2.698560E+03,3.666097E+03,1.844193E-01,5.161474E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.698022E-01,4.536120E+03,6.156806E+03,2.900845E-01,8.306060E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,3.816576E-01,4.499185E+03,5.525838E+03,1.890049E-01,5.248520E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:40:00,8.939776E-02,9.225757E+02,3.404739E-01,4.318485E+03,6.257997E+03,1.417898E-01,6.384420E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.499824E-01,4.297422E+03,5.909830E+03,3.253014E-01,8.974629E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,2.177371E-01,2.662080E+03,3.628280E+03,1.911188E-01,5.288678E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.686866E-01,4.505816E+03,6.125293E+03,3.001339E-01,8.496864E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,3.704964E-01,4.364220E+03,5.387800E+03,1.957044E-01,5.375726E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:50:00,8.939776E-02,9.461567E+02,3.403778E-01,4.293834E+03,6.232543E+03,1.417899E-01,6.384423E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.455649E-01,4.230324E+03,5.839941E+03,3.358190E-01,9.174355E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,2.153012E-01,2.624335E+03,3.589077E+03,1.978203E-01,5.415937E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.655144E-01,4.452598E+03,6.069130E+03,3.101866E-01,8.687753E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,3.573806E-01,4.207476E+03,5.226766E+03,2.024060E-01,5.502988E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:00:00,8.939776E-02,9.697376E+02,3.400002E-01,4.266046E+03,6.203724E+03,1.417902E-01,6.384429E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.409107E-01,4.160590E+03,5.767259E+03,3.463389E-01,9.374144E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,2.127575E-01,2.585388E+03,3.548602E+03,2.045233E-01,5.543235E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.605192E-01,4.379068E+03,5.991828E+03,3.202416E-01,8.878702E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,3.424936E-01,4.030996E+03,5.045715E+03,2.091090E-01,5.630289E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:10:00,8.939776E-02,9.870303E+02,3.393251E-01,4.241232E+03,6.177772E+03,1.417907E-01,6.384438E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.380866E-01,4.116014E+03,5.723234E+03,3.463592E-01,9.374624E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,2.113936E-01,2.562415E+03,3.526265E+03,2.045359E-01,5.543533E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.557160E-01,4.312446E+03,5.923998E+03,3.202611E-01,8.879154E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.275269E-01,3.856458E+03,4.868008E+03,2.091216E-01,5.630589E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:20:00,8.939776E-02,1.004323E+03,3.383571E-01,4.213154E+03,6.148350E+03,1.417914E-01,6.384451E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.349644E-01,4.068115E+03,5.728344E+03,3.463782E-01,9.375075E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,2.098364E-01,2.537287E+03,3.537326E+03,2.045476E-01,5.543811E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.495749E-01,4.230914E+03,5.894426E+03,3.202792E-01,8.879576E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,3.119281E-01,3.674874E+03,4.739218E+03,2.091334E-01,5.630870E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:30:00,8.939776E-02,1.021616E+03,3.371335E-01,4.182227E+03,6.115936E+03,1.417923E-01,6.384467E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.318336E-01,4.020113E+03,5.748629E+03,3.463931E-01,9.375434E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.082369E-01,2.511682E+03,3.557851E+03,2.045569E-01,5.544035E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.431761E-01,4.146503E+03,5.876399E+03,3.202939E-01,8.879919E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.970425E-01,3.501227E+03,4.624487E+03,2.091427E-01,5.631095E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:40:00,8.939776E-02,1.038908E+03,3.357232E-01,4.149222E+03,6.081381E+03,1.417933E-01,6.384486E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.288058E-01,3.973248E+03,5.756154E+03,3.464036E-01,9.375685E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.066409E-01,2.486108E+03,3.568464E+03,2.045636E-01,5.544192E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.368963E-01,4.063406E+03,5.843663E+03,3.203043E-01,8.880163E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.833668E-01,3.341048E+03,4.499237E+03,2.091493E-01,5.631252E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:50:00,8.939776E-02,1.056201E+03,3.342031E-01,4.114991E+03,6.045589E+03,1.417944E-01,6.384507E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.259981E-01,3.928826E+03,5.746094E+03,3.464115E-01,9.375864E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.051107E-01,2.461263E+03,3.565930E+03,2.045687E-01,5.544307E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.314206E-01,3.989259E+03,5.799259E+03,3.203123E-01,8.880342E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.718377E-01,3.204779E+03,4.375603E+03,2.091543E-01,5.631366E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:00:00,8.939776E-02,1.073494E+03,3.326492E-01,4.080385E+03,6.009449E+03,1.417955E-01,6.384529E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.234302E-01,3.887071E+03,5.723882E+03,3.464177E-01,9.376001E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.036571E-01,2.437267E+03,3.554182E+03,2.045728E-01,5.544396E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.269401E-01,3.926195E+03,5.751870E+03,3.203186E-01,8.880479E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.625525E-01,3.093508E+03,4.265612E+03,2.091584E-01,5.631454E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:10:00,8.939776E-02,1.087642E+03,3.311313E-01,4.049324E+03,5.976991E+03,1.417966E-01,6.384550E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.191630E-01,3.828764E+03,5.671463E+03,3.464228E-01,9.376108E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.010551E-01,2.401887E+03,3.522211E+03,2.045762E-01,5.544467E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.217794E-01,3.857931E+03,5.687948E+03,3.203237E-01,8.880587E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.541968E-01,2.994007E+03,4.161927E+03,2.091618E-01,5.631525E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:20:00,8.939776E-02,1.101791E+03,3.297025E-01,4.019255E+03,5.945645E+03,1.417977E-01,6.384570E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.153735E-01,3.775779E+03,5.620900E+03,3.464271E-01,9.376196E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,1.986973E-01,2.369230E+03,3.490764E+03,2.045791E-01,5.544525E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.177042E-01,3.801764E+03,5.634087E+03,3.203280E-01,8.880676E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.476353E-01,2.914499E+03,4.079150E+03,2.091646E-01,5.631583E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:30:00,8.939776E-02,1.115939E+03,3.283849E-01,3.990425E+03,5.915680E+03,1.417986E-01,6.384588E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.118243E-01,3.725479E+03,5.571065E+03,3.464308E-01,9.376269E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,1.964513E-01,2.337823E+03,3.459398E+03,2.045815E-01,5.544574E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.139290E-01,3.748944E+03,5.581698E+03,3.203317E-01,8.880749E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.417717E-01,2.842776E+03,4.004167E+03,2.091671E-01,5.631631E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:40:00,8.939776E-02,1.130088E+03,3.271677E-01,3.962714E+03,5.886946E+03,1.417995E-01,6.384604E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.084539E-01,3.677180E+03,5.522061E+03,3.464338E-01,9.376330E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,1.942920E-01,2.307389E+03,3.428330E+03,2.045836E-01,5.544615E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.103431E-01,3.698244E+03,5.530239E+03,3.203347E-01,8.880810E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.364080E-01,2.776635E+03,3.934750E+03,2.091691E-01,5.631672E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:50:00,8.939776E-02,1.144236E+03,3.260298E-01,3.935886E+03,5.859173E+03,1.418003E-01,6.384619E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.052382E-01,3.630614E+03,5.474028E+03,3.464365E-01,9.376383E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,1.922108E-01,2.277831E+03,3.397698E+03,2.045854E-01,5.544651E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.069200E-01,3.649366E+03,5.479824E+03,3.203374E-01,8.880862E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.314697E-01,2.715242E+03,3.870061E+03,2.091709E-01,5.631707E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:00:00,8.939776E-02,1.158385E+03,3.249526E-01,3.909734E+03,5.832124E+03,1.418010E-01,6.384633E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.021586E-01,3.585569E+03,5.427014E+03,3.464389E-01,9.376428E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,1.902012E-01,2.249073E+03,3.367574E+03,2.045870E-01,5.544682E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.036431E-01,3.602123E+03,5.430526E+03,3.203397E-01,8.880908E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.269021E-01,2.657984E+03,3.809513E+03,2.091725E-01,5.631738E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:10:00,8.939776E-02,1.172534E+03,3.239217E-01,3.884098E+03,5.805622E+03,1.418016E-01,6.384645E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,2.991706E-01,3.541548E+03,5.380622E+03,3.464410E-01,9.376469E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,1.882402E-01,2.220859E+03,3.337762E+03,2.045884E-01,5.544709E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.004736E-01,3.556080E+03,5.382035E+03,3.203418E-01,8.880948E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.226434E-01,2.604170E+03,3.752422E+03,2.091739E-01,5.631765E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:20:00,8.939776E-02,1.186682E+03,3.229265E-01,3.858860E+03,5.779534E+03,1.418022E-01,6.384657E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,2.962619E-01,3.498413E+03,5.334853E+03,3.464428E-01,9.376505E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,1.863234E-01,2.193139E+03,3.308297E+03,2.045897E-01,5.544733E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,2.974025E-01,3.511134E+03,5.334391E+03,3.203436E-01,8.880983E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.186572E-01,2.553394E+03,3.698429E+03,2.091752E-01,5.631789E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:30:00,8.939776E-02,1.200831E+03,3.219591E-01,3.833932E+03,5.753765E+03,1.418028E-01,6.384667E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,2.934235E-01,3.456061E+03,5.289701E+03,3.464445E-01,9.376538E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,1.844473E-01,2.165873E+03,3.279197E+03,2.045908E-01,5.544755E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,2.944214E-01,3.467192E+03,5.287604E+03,3.203453E-01,8.881015E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.149122E-01,2.505304E+03,3.647208E+03,2.091763E-01,5.631811E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:40:00,8.939776E-02,1.214979E+03,3.210136E-01,3.809248E+03,5.728245E+03,1.418033E-01,6.384676E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,2.906478E-01,3.414410E+03,5.245146E+03,3.464461E-01,9.376568E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,1.826087E-01,2.139026E+03,3.250462E+03,2.045919E-01,5.544775E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,2.915233E-01,3.424176E+03,5.241657E+03,3.203468E-01,8.881045E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.113812E-01,2.459600E+03,3.598463E+03,2.091774E-01,5.631831E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:50:00,8.939776E-02,1.229128E+03,3.200859E-01,3.784762E+03,5.702923E+03,1.418037E-01,6.384685E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,2.879288E-01,3.373389E+03,5.201155E+03,3.464476E-01,9.376596E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,1.808050E-01,2.112567E+03,3.222082E+03,2.045929E-01,5.544794E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,2.887017E-01,3.382013E+03,5.196517E+03,3.203483E-01,8.881072E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.080405E-01,2.416016E+03,3.551928E+03,2.091784E-01,5.631850E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:00:00,8.939776E-02,1.243276E+03,3.191727E-01,3.760438E+03,5.677764E+03,1.418042E-01,6.384693E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,2.852611E-01,3.332941E+03,5.157692E+03,3.464490E-01,9.376622E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,1.790337E-01,2.086470E+03,3.194043E+03,2.045938E-01,5.544811E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,2.859506E-01,3.340635E+03,5.152140E+03,3.203496E-01,8.881097E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.048695E-01,2.374323E+03,3.507365E+03,2.091793E-01,5.631867E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:10:00,8.939776E-02,1.254281E+03,3.182717E-01,3.739394E+03,5.655945E+03,1.418046E-01,6.384701E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.826699E-01,3.295728E+03,5.117579E+03,3.464503E-01,9.376646E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,1.773102E-01,2.062318E+03,3.168020E+03,2.045946E-01,5.544828E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.832910E-01,3.302661E+03,5.111287E+03,3.203508E-01,8.881121E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,2.018682E-01,2.335935E+03,3.466261E+03,2.091801E-01,5.631884E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:20:00,8.939776E-02,1.265285E+03,3.173811E-01,3.718466E+03,5.634242E+03,1.418050E-01,6.384708E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.801525E-01,3.259339E+03,5.078298E+03,3.464515E-01,9.376670E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.756327E-01,2.038680E+03,3.142514E+03,2.045955E-01,5.544843E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.807183E-01,3.265655E+03,5.071423E+03,3.203520E-01,8.881144E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.990212E-01,2.299266E+03,3.426948E+03,2.091810E-01,5.631899E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:30:00,8.939776E-02,1.276290E+03,3.164998E-01,3.697641E+03,5.612642E+03,1.418053E-01,6.384715E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,2.777062E-01,3.223741E+03,5.039800E+03,3.464527E-01,9.376692E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.739998E-01,2.015539E+03,3.117499E+03,2.045962E-01,5.544858E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,2.782284E-01,3.229570E+03,5.032487E+03,3.203532E-01,8.881165E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.963149E-01,2.264165E+03,3.389256E+03,2.091817E-01,5.631914E+03,4.020162E-02,0.000000E+00,0.000000E+00
