Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
11:50:00,1.660289E+00,0.000000E+00,5.004578E+00,6.926510E+04,1.027522E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141365E+01,3.055512E+05,3.103503E+05,0.000000E+00,0.000000E+00,1.992058E+01,2.842466E+05,2.887110E+05,0.000000E+00,0.000000E+00,4.823711E-01,6.882950E+03,6.991055E+03,0.000000E+00,0.000000E+00,2.930832E-01,4.182002E+03,4.247685E+03,0.000000E+00,0.000000E+00,4.163216E+00,5.940489E+04,6.033792E+04,0.000000E+00,0.000000E+00,1.877815E+00,2.679453E+04,2.721537E+04,0.000000E+00,0.000000E+00,4.231606E-01,6.038075E+03,6.132910E+03,0.000000E+00,0.000000E+00,1.381617E-01,1.971429E+03,2.002392E+03,2.106794E+00,0.000000E+00,1.398215E+01,1.847275E+05,2.532616E+05,3.334008E+00,1.098868E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.999448E+05,1.211698E+02,1.380869E+06,1.552659E+06,4.649102E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.284801E+01,1.719619E+05,2.413200E+05,7.746888E+00,8.083530E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:00:00,1.660289E+00,0.000000E+00,4.993122E+00,6.942815E+04,1.029136E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141290E+01,3.055405E+05,3.103394E+05,0.000000E+00,0.000000E+00,1.992113E+01,2.842544E+05,2.887189E+05,0.000000E+00,0.000000E+00,4.823647E-01,6.882858E+03,6.990961E+03,0.000000E+00,0.000000E+00,2.931401E-01,4.182814E+03,4.248510E+03,0.000000E+00,0.000000E+00,4.163363E+00,5.940700E+04,6.034005E+04,0.000000E+00,0.000000E+00,1.880381E+00,2.683115E+04,2.725256E+04,0.000000E+00,0.000000E+00,4.235180E-01,6.043175E+03,6.138090E+03,0.000000E+00,0.000000E+00,1.385361E-01,1.976770E+03,2.007817E+03,2.106794E+00,0.000000E+00,1.395205E+01,1.850063E+05,2.535410E+05,3.327955E+00,1.096873E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.995534E+05,1.208802E+02,1.378002E+06,1.549721E+06,4.638915E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.284993E+01,1.726011E+05,2.419703E+05,7.714754E+00,8.110004E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:10:00,1.660289E+00,0.000000E+00,4.981795E+00,6.953425E+04,1.030169E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141218E+01,3.055302E+05,3.103289E+05,0.000000E+00,0.000000E+00,1.992167E+01,2.842621E+05,2.887268E+05,0.000000E+00,0.000000E+00,4.823578E-01,6.882760E+03,6.990862E+03,0.000000E+00,0.000000E+00,2.931954E-01,4.183603E+03,4.249311E+03,0.000000E+00,0.000000E+00,4.163505E+00,5.940902E+04,6.034210E+04,0.000000E+00,0.000000E+00,1.882882E+00,2.686683E+04,2.728881E+04,0.000000E+00,0.000000E+00,4.238824E-01,6.048374E+03,6.143371E+03,0.000000E+00,0.000000E+00,1.389017E-01,1.981988E+03,2.013117E+03,2.106794E+00,0.000000E+00,1.392900E+01,1.852408E+05,2.537756E+05,3.322039E+00,1.094923E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.992403E+05,1.206682E+02,1.375929E+06,1.547587E+06,4.628955E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286016E+01,1.732102E+05,2.425913E+05,7.683225E+00,8.135981E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:20:00,1.660289E+00,0.000000E+00,4.970603E+00,6.964188E+04,1.031219E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141148E+01,3.055203E+05,3.103188E+05,0.000000E+00,0.000000E+00,1.992220E+01,2.842697E+05,2.887345E+05,0.000000E+00,0.000000E+00,4.823652E-01,6.882864E+03,6.990968E+03,0.000000E+00,0.000000E+00,2.932494E-01,4.184373E+03,4.250093E+03,0.000000E+00,0.000000E+00,4.163786E+00,5.941303E+04,6.034619E+04,0.000000E+00,0.000000E+00,1.885325E+00,2.690169E+04,2.732422E+04,0.000000E+00,0.000000E+00,4.242674E-01,6.053868E+03,6.148951E+03,0.000000E+00,0.000000E+00,1.392597E-01,1.987096E+03,2.018306E+03,2.106794E+00,0.000000E+00,1.391476E+01,1.855746E+05,2.541108E+05,3.316255E+00,1.093016E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.989271E+05,1.205497E+02,1.374909E+06,1.546501E+06,4.619214E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.288019E+01,1.739295E+05,2.433249E+05,7.652281E+00,8.161476E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:30:00,1.660289E+00,0.000000E+00,4.959559E+00,6.975117E+04,1.032286E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141082E+01,3.055107E+05,3.103092E+05,0.000000E+00,0.000000E+00,1.992273E+01,2.842772E+05,2.887421E+05,0.000000E+00,0.000000E+00,4.824098E-01,6.883501E+03,6.991614E+03,0.000000E+00,0.000000E+00,2.933022E-01,4.185127E+03,4.250859E+03,0.000000E+00,0.000000E+00,4.164447E+00,5.942246E+04,6.035576E+04,0.000000E+00,0.000000E+00,1.887717E+00,2.693582E+04,2.735888E+04,0.000000E+00,0.000000E+00,4.246959E-01,6.059982E+03,6.155161E+03,0.000000E+00,0.000000E+00,1.396108E-01,1.992105E+03,2.023393E+03,2.106794E+00,0.000000E+00,1.391028E+01,1.860181E+05,2.545575E+05,3.310598E+00,1.091152E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.986140E+05,1.205330E+02,1.375033E+06,1.546559E+06,4.609685E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.291077E+01,1.747676E+05,2.441800E+05,7.621904E+00,8.186504E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:40:00,1.660289E+00,0.000000E+00,4.948667E+00,6.986217E+04,1.033371E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141018E+01,3.055017E+05,3.102999E+05,0.000000E+00,0.000000E+00,1.992325E+01,2.842847E+05,2.887497E+05,0.000000E+00,0.000000E+00,4.825205E-01,6.885082E+03,6.993220E+03,0.000000E+00,0.000000E+00,2.933540E-01,4.185866E+03,4.251610E+03,0.000000E+00,0.000000E+00,4.165796E+00,5.944172E+04,6.037532E+04,0.000000E+00,0.000000E+00,1.890062E+00,2.696928E+04,2.739286E+04,0.000000E+00,0.000000E+00,4.251978E-01,6.067145E+03,6.162436E+03,0.000000E+00,0.000000E+00,1.399555E-01,1.997023E+03,2.028389E+03,2.106794E+00,0.000000E+00,1.391582E+01,1.865744E+05,2.551206E+05,3.305065E+00,1.089328E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.983009E+05,1.206201E+02,1.376327E+06,1.547800E+06,4.600362E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.295199E+01,1.757254E+05,2.451588E+05,7.592079E+00,8.211076E+04,2.106794E+00,0.000000E+00,0.000000E+00
12:50:00,1.660289E+00,0.000000E+00,4.937935E+00,6.997497E+04,1.034475E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140958E+01,3.054931E+05,3.102913E+05,0.000000E+00,0.000000E+00,1.992376E+01,2.842920E+05,2.887571E+05,0.000000E+00,0.000000E+00,4.827285E-01,6.888049E+03,6.996234E+03,0.000000E+00,0.000000E+00,2.934049E-01,4.186592E+03,4.252347E+03,0.000000E+00,0.000000E+00,4.168177E+00,5.947568E+04,6.040981E+04,0.000000E+00,0.000000E+00,1.892359E+00,2.700206E+04,2.742616E+04,0.000000E+00,0.000000E+00,4.258065E-01,6.075830E+03,6.171258E+03,0.000000E+00,0.000000E+00,1.402934E-01,2.001846E+03,2.033287E+03,2.106794E+00,0.000000E+00,1.393093E+01,1.872384E+05,2.557957E+05,3.299661E+00,1.087547E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.979878E+05,1.208063E+02,1.378734E+06,1.550188E+06,4.591258E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.300334E+01,1.767972E+05,2.462568E+05,7.562873E+00,8.235138E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:00:00,1.660289E+00,0.000000E+00,4.927366E+00,7.008960E+04,1.035599E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140903E+01,3.054853E+05,3.102833E+05,0.000000E+00,0.000000E+00,1.992426E+01,2.842992E+05,2.887644E+05,0.000000E+00,0.000000E+00,4.830645E-01,6.892843E+03,7.001104E+03,0.000000E+00,0.000000E+00,2.934550E-01,4.187306E+03,4.253073E+03,0.000000E+00,0.000000E+00,4.171937E+00,5.952934E+04,6.046432E+04,0.000000E+00,0.000000E+00,1.894618E+00,2.703428E+04,2.745889E+04,0.000000E+00,0.000000E+00,4.265561E-01,6.086526E+03,6.182122E+03,0.000000E+00,0.000000E+00,1.406259E-01,2.006589E+03,2.038105E+03,2.106794E+00,0.000000E+00,1.395400E+01,1.879920E+05,2.565647E+05,3.294370E+00,1.085803E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.976746E+05,1.210762E+02,1.382084E+06,1.553550E+06,4.582341E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.306322E+01,1.779649E+05,2.474557E+05,7.534152E+00,8.258802E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:10:00,1.660289E+00,0.000000E+00,4.916958E+00,7.011847E+04,1.035847E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140855E+01,3.054785E+05,3.102764E+05,0.000000E+00,0.000000E+00,1.992476E+01,2.843063E+05,2.887716E+05,0.000000E+00,0.000000E+00,4.835540E-01,6.899829E+03,7.008198E+03,0.000000E+00,0.000000E+00,2.935043E-01,4.188010E+03,4.253788E+03,0.000000E+00,0.000000E+00,4.177383E+00,5.960704E+04,6.054324E+04,0.000000E+00,0.000000E+00,1.896836E+00,2.706594E+04,2.749105E+04,0.000000E+00,0.000000E+00,4.274761E-01,6.099653E+03,6.195455E+03,0.000000E+00,0.000000E+00,1.409525E-01,2.011250E+03,2.042839E+03,2.106794E+00,0.000000E+00,1.398170E+01,1.886124E+05,2.571991E+05,3.289199E+00,1.084099E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.974789E+05,1.213977E+02,1.385897E+06,1.557388E+06,4.573626E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.312840E+01,1.790071E+05,2.485278E+05,7.505998E+00,8.281998E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:20:00,1.660289E+00,0.000000E+00,4.906709E+00,7.014911E+04,1.036114E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140816E+01,3.054729E+05,3.102707E+05,0.000000E+00,0.000000E+00,1.992525E+01,2.843133E+05,2.887788E+05,0.000000E+00,0.000000E+00,4.842103E-01,6.909193E+03,7.017710E+03,0.000000E+00,0.000000E+00,2.935529E-01,4.188703E+03,4.254492E+03,0.000000E+00,0.000000E+00,4.184693E+00,5.971135E+04,6.064919E+04,0.000000E+00,0.000000E+00,1.899017E+00,2.709706E+04,2.752265E+04,0.000000E+00,0.000000E+00,4.285839E-01,6.115460E+03,6.211510E+03,0.000000E+00,0.000000E+00,1.412735E-01,2.015830E+03,2.047491E+03,2.106794E+00,0.000000E+00,1.401215E+01,1.892638E+05,2.578663E+05,3.284142E+00,1.082432E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.972832E+05,1.217534E+02,1.390096E+06,1.561631E+06,4.565102E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.319710E+01,1.800889E+05,2.496419E+05,7.478383E+00,8.304749E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:30:00,1.660289E+00,0.000000E+00,4.896608E+00,7.018143E+04,1.036399E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140788E+01,3.054689E+05,3.102666E+05,0.000000E+00,0.000000E+00,1.992574E+01,2.843202E+05,2.887858E+05,0.000000E+00,0.000000E+00,4.850346E-01,6.920955E+03,7.029657E+03,0.000000E+00,0.000000E+00,2.936008E-01,4.189388E+03,4.255187E+03,0.000000E+00,0.000000E+00,4.193923E+00,5.984305E+04,6.078296E+04,0.000000E+00,0.000000E+00,1.901162E+00,2.712766E+04,2.755374E+04,0.000000E+00,0.000000E+00,4.298845E-01,6.134018E+03,6.230360E+03,0.000000E+00,0.000000E+00,1.415892E-01,2.020335E+03,2.052067E+03,2.106794E+00,0.000000E+00,1.404383E+01,1.899290E+05,2.585484E+05,3.279196E+00,1.080802E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.970875E+05,1.221279E+02,1.394505E+06,1.566103E+06,4.556759E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.326768E+01,1.811918E+05,2.507791E+05,7.451272E+00,8.327086E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:40:00,1.660289E+00,0.000000E+00,4.886652E+00,7.021537E+04,1.036701E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140773E+01,3.054667E+05,3.102644E+05,0.000000E+00,0.000000E+00,1.992622E+01,2.843270E+05,2.887927E+05,0.000000E+00,0.000000E+00,4.860190E-01,6.935001E+03,7.043924E+03,0.000000E+00,0.000000E+00,2.936482E-01,4.190064E+03,4.255874E+03,0.000000E+00,0.000000E+00,4.205016E+00,6.000134E+04,6.094373E+04,0.000000E+00,0.000000E+00,1.903272E+00,2.715777E+04,2.758432E+04,0.000000E+00,0.000000E+00,4.313714E-01,6.155236E+03,6.251911E+03,0.000000E+00,0.000000E+00,1.419000E-01,2.024769E+03,2.056571E+03,2.106794E+00,0.000000E+00,1.407541E+01,1.905931E+05,2.592300E+05,3.274356E+00,1.079207E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.968918E+05,1.225067E+02,1.398963E+06,1.570635E+06,4.548591E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.333868E+01,1.822995E+05,2.519219E+05,7.424653E+00,8.349018E+04,2.106794E+00,0.000000E+00,0.000000E+00
13:50:00,1.660289E+00,0.000000E+00,4.876830E+00,7.025082E+04,1.037019E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140773E+01,3.054667E+05,3.102644E+05,0.000000E+00,0.000000E+00,1.992669E+01,2.843338E+05,2.887996E+05,0.000000E+00,0.000000E+00,4.871491E-01,6.951127E+03,7.060302E+03,0.000000E+00,0.000000E+00,2.936952E-01,4.190734E+03,4.256555E+03,0.000000E+00,0.000000E+00,4.217835E+00,6.018426E+04,6.112952E+04,0.000000E+00,0.000000E+00,1.905354E+00,2.718748E+04,2.761450E+04,0.000000E+00,0.000000E+00,4.330305E-01,6.178909E+03,6.275956E+03,0.000000E+00,0.000000E+00,1.422069E-01,2.029149E+03,2.061019E+03,2.106794E+00,0.000000E+00,1.410573E+01,1.912431E+05,2.598971E+05,3.269612E+00,1.077643E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.966961E+05,1.228767E+02,1.403322E+06,1.575073E+06,4.540572E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.340867E+01,1.833958E+05,2.530532E+05,7.398433E+00,8.370620E+04,2.106794E+00,0.000000E+00,0.000000E+00
14:00:00,1.660289E+00,0.000000E+00,4.867133E+00,7.028768E+04,1.037352E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140789E+01,3.054690E+05,3.102668E+05,0.000000E+00,0.000000E+00,1.992715E+01,2.843404E+05,2.888063E+05,0.000000E+00,0.000000E+00,4.884064E-01,6.969067E+03,7.078524E+03,0.000000E+00,0.000000E+00,2.937417E-01,4.191397E+03,4.257228E+03,0.000000E+00,0.000000E+00,4.232185E+00,6.038902E+04,6.133750E+04,0.000000E+00,0.000000E+00,1.907403E+00,2.721671E+04,2.764419E+04,0.000000E+00,0.000000E+00,4.348415E-01,6.204750E+03,6.302203E+03,0.000000E+00,0.000000E+00,1.425093E-01,2.033463E+03,2.065401E+03,2.106794E+00,0.000000E+00,1.413379E+01,1.918675E+05,2.605379E+05,3.264973E+00,1.076114E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.232261E+02,1.407450E+06,1.579278E+06,4.532726E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.347640E+01,1.844666E+05,2.541581E+05,7.372725E+00,8.391801E+04,2.106794E+00,0.000000E+00,0.000000E+00
14:10:00,1.660289E+00,0.000000E+00,4.857552E+00,7.017987E+04,1.036208E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140823E+01,3.054738E+05,3.102717E+05,0.000000E+00,0.000000E+00,1.992761E+01,2.843470E+05,2.888130E+05,0.000000E+00,0.000000E+00,4.897695E-01,6.988517E+03,7.098279E+03,0.000000E+00,0.000000E+00,2.937878E-01,4.192055E+03,4.257896E+03,0.000000E+00,0.000000E+00,4.247829E+00,6.061224E+04,6.156422E+04,0.000000E+00,0.000000E+00,1.909422E+00,2.724552E+04,2.767344E+04,0.000000E+00,0.000000E+00,4.367797E-01,6.232406E+03,6.330294E+03,0.000000E+00,0.000000E+00,1.428080E-01,2.037727E+03,2.069731E+03,2.106794E+00,0.000000E+00,1.415840E+01,1.921445E+05,2.608240E+05,3.260428E+00,1.074616E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.235409E+02,1.410992E+06,1.582885E+06,4.525027E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.354038E+01,1.851866E+05,2.549043E+05,7.347422E+00,8.412648E+04,2.106794E+00,0.000000E+00,0.000000E+00
