Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,8.939776E-02,8.282520E+02,4.178216E-01,5.310968E+03,7.296192E+03,1.871412E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,4.164946E-01,5.148565E+03,6.798089E+03,3.373591E-01,9.233232E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,2.695740E-01,3.307436E+03,4.299643E+03,2.013372E-01,5.500410E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,4.173392E-01,5.158061E+03,6.804360E+03,3.153639E-01,8.813267E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,4.159001E-01,4.954059E+03,5.993160E+03,2.034577E-01,5.540896E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:10:00,8.939776E-02,8.518330E+02,4.179261E-01,5.288563E+03,7.273335E+03,1.871412E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,4.133636E-01,5.095458E+03,6.743357E+03,3.477713E-01,9.432035E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,2.674039E-01,3.272412E+03,4.263630E+03,2.079719E-01,5.627087E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,4.195162E-01,5.164680E+03,6.811284E+03,3.253160E-01,9.003284E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,4.078946E-01,4.853372E+03,5.890429E+03,2.100924E-01,5.667573E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:20:00,8.939776E-02,8.754139E+02,4.179125E-01,5.264830E+03,7.249072E+03,1.871412E-01,7.256075E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,4.099572E-01,5.039251E+03,6.685297E+03,3.581857E-01,9.630884E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,2.651612E-01,3.236571E+03,4.226702E+03,2.146080E-01,5.753796E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,4.207373E-01,5.160545E+03,6.807143E+03,3.352702E-01,9.193346E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,3.987839E-01,4.740247E+03,5.774804E+03,2.167284E-01,5.794281E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:30:00,8.939776E-02,8.989948E+02,4.177100E-01,5.238970E+03,7.222557E+03,1.871412E-01,7.256075E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,4.062851E-01,4.980053E+03,6.624047E+03,3.686059E-01,9.829867E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,2.628500E-01,3.199959E+03,4.188937E+03,2.212477E-01,5.880586E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,4.206397E-01,5.141572E+03,6.787638E+03,3.452298E-01,9.383530E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,3.885558E-01,4.614548E+03,5.646236E+03,2.233681E-01,5.921072E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:40:00,8.939776E-02,9.225757E+02,4.172630E-01,5.210359E+03,7.193138E+03,1.871413E-01,7.256076E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,4.025289E-01,4.919910E+03,6.561934E+03,3.790314E-01,1.002899E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,2.605798E-01,3.163808E+03,4.151733E+03,2.278906E-01,6.007462E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,4.191587E-01,5.107033E+03,6.752095E+03,3.551945E-01,9.573841E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,3.774069E-01,4.478487E+03,5.507094E+03,2.300111E-01,6.047949E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:50:00,8.939776E-02,9.461567E+02,4.165367E-01,5.178605E+03,7.160411E+03,1.871414E-01,7.256079E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.985081E-01,4.856789E+03,6.496656E+03,3.894603E-01,1.022820E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,2.582158E-01,3.126602E+03,4.113388E+03,2.345356E-01,6.134395E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,4.155527E-01,5.048584E+03,6.691110E+03,3.651624E-01,9.764240E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,3.645154E-01,4.322817E+03,5.347214E+03,2.366561E-01,6.174883E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:00:00,8.939776E-02,9.697376E+02,4.155041E-01,5.143405E+03,7.124057E+03,1.871417E-01,7.256085E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.942341E-01,4.790819E+03,6.428416E+03,3.998912E-01,1.042747E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,2.557528E-01,3.088282E+03,4.073885E+03,2.411820E-01,6.261368E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,4.100717E-01,4.969036E+03,6.608374E+03,3.751325E-01,9.954700E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,3.500653E-01,4.149608E+03,5.169621E+03,2.433024E-01,6.301857E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:10:00,8.939776E-02,9.870303E+02,4.141492E-01,5.110866E+03,7.090302E+03,1.871422E-01,7.256094E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.917127E-01,4.749337E+03,6.387711E+03,3.999112E-01,1.042797E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,2.544383E-01,3.065714E+03,4.051964E+03,2.411944E-01,6.261680E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,4.047052E-01,4.895543E+03,6.534037E+03,3.751519E-01,9.955171E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.357140E-01,3.980340E+03,4.997441E+03,2.433149E-01,6.302170E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:20:00,8.939776E-02,1.004323E+03,4.124774E-01,5.074761E+03,7.052815E+03,1.871430E-01,7.256108E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.888777E-01,4.704325E+03,6.406179E+03,3.999304E-01,1.042845E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,2.529365E-01,3.041036E+03,4.072065E+03,2.412063E-01,6.261979E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.979913E-01,4.806888E+03,6.506527E+03,3.751704E-01,9.955624E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,3.209534E-01,3.806464E+03,4.878303E+03,2.433268E-01,6.302470E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:30:00,8.939776E-02,1.021616E+03,4.105279E-01,5.035532E+03,7.012088E+03,1.871439E-01,7.256126E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.860253E-01,4.659107E+03,6.440657E+03,3.999449E-01,1.042882E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.514034E-01,3.016000E+03,4.102164E+03,2.412154E-01,6.262209E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.910832E-01,4.716036E+03,6.491782E+03,3.751846E-01,9.955977E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,3.071502E-01,3.643352E+03,4.776366E+03,2.433359E-01,6.302700E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:40:00,8.939776E-02,1.038908E+03,4.083732E-01,4.993992E+03,6.968999E+03,1.871450E-01,7.256148E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.832728E-01,4.614999E+03,6.457408E+03,3.999549E-01,1.042907E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.498861E-01,2.991130E+03,4.118067E+03,2.412218E-01,6.262367E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.844052E-01,4.627758E+03,6.459227E+03,3.751946E-01,9.956221E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.948072E-01,3.496656E+03,4.666294E+03,2.433422E-01,6.302858E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:50:00,8.939776E-02,1.056201E+03,4.060938E-01,4.951050E+03,6.924480E+03,1.871462E-01,7.256171E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.807403E-01,4.573355E+03,6.451701E+03,3.999623E-01,1.042924E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.484465E-01,2.967127E+03,4.116897E+03,2.412266E-01,6.262480E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.786803E-01,4.550194E+03,6.412603E+03,3.752021E-01,9.956395E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.848515E-01,3.376814E+03,4.560226E+03,2.433470E-01,6.302970E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:00:00,8.939776E-02,1.073494E+03,4.037699E-01,4.907607E+03,6.879455E+03,1.871475E-01,7.256194E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.784468E-01,4.534393E+03,6.431311E+03,3.999683E-01,1.042937E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.470954E-01,2.944115E+03,4.104775E+03,2.412305E-01,6.262565E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.741184E-01,4.485709E+03,6.362897E+03,3.752080E-01,9.956525E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.773544E-01,3.284634E+03,4.470294E+03,2.433509E-01,6.303055E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:10:00,8.939776E-02,1.087642E+03,4.014749E-01,4.867633E+03,6.837987E+03,1.871486E-01,7.256217E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.745120E-01,4.479343E+03,6.381337E+03,3.999731E-01,1.042947E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.446441E-01,2.910136E+03,4.073185E+03,2.412338E-01,6.262632E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.690963E-01,4.418427E+03,6.299176E+03,3.752128E-01,9.956627E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.709950E-01,3.206669E+03,4.389438E+03,2.433541E-01,6.303122E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:20:00,8.939776E-02,1.101791E+03,3.992646E-01,4.828611E+03,6.797544E+03,1.871497E-01,7.256238E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.710476E-01,4.429588E+03,6.333442E+03,3.999772E-01,1.042956E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.424426E-01,2.878967E+03,4.042605E+03,2.412365E-01,6.262687E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.653306E-01,4.365281E+03,6.247867E+03,3.752169E-01,9.956709E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.665442E-01,3.150180E+03,4.331214E+03,2.433569E-01,6.303177E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:30:00,8.939776E-02,1.115939E+03,3.971626E-01,4.790809E+03,6.758414E+03,1.871507E-01,7.256257E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.678056E-01,4.382344E+03,6.286535E+03,3.999806E-01,1.042962E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.403476E-01,2.849004E+03,4.012507E+03,2.412388E-01,6.262733E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.619737E-01,4.316744E+03,6.199798E+03,3.752202E-01,9.956777E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.628277E-01,3.101965E+03,4.281503E+03,2.433592E-01,6.303223E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:40:00,8.939776E-02,1.130088E+03,3.951582E-01,4.754104E+03,6.720456E+03,1.871516E-01,7.256274E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.647144E-01,4.336810E+03,6.240479E+03,3.999835E-01,1.042968E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.383272E-01,2.819892E+03,3.982869E+03,2.412407E-01,6.262771E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.588707E-01,4.271076E+03,6.153779E+03,3.752231E-01,9.956834E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.595811E-01,3.059049E+03,4.237191E+03,2.433611E-01,6.303261E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:50:00,8.939776E-02,1.144236E+03,3.932294E-01,4.718250E+03,6.683399E+03,1.871524E-01,7.256289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.617425E-01,4.292630E+03,6.195190E+03,3.999859E-01,1.042973E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.363676E-01,2.791470E+03,3.953633E+03,2.412424E-01,6.262804E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.559585E-01,4.227566E+03,6.109356E+03,3.752255E-01,9.956882E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.566784E-01,3.020014E+03,4.196752E+03,2.433628E-01,6.303294E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:00:00,8.939776E-02,1.158385E+03,3.913570E-01,4.683031E+03,6.647006E+03,1.871531E-01,7.256303E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.588663E-01,4.249534E+03,6.150576E+03,3.999881E-01,1.042977E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.344579E-01,2.763616E+03,3.924748E+03,2.412438E-01,6.262832E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.531917E-01,4.185700E+03,6.066177E+03,3.752276E-01,9.956923E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.540306E-01,2.983851E+03,4.159147E+03,2.433642E-01,6.303322E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:10:00,8.939776E-02,1.172534E+03,3.895266E-01,4.648284E+03,6.611100E+03,1.871538E-01,7.256315E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.560385E-01,4.206986E+03,6.106174E+03,3.999901E-01,1.042981E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.325725E-01,2.736035E+03,3.895959E+03,2.412452E-01,6.262857E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.505112E-01,4.144809E+03,6.023647E+03,3.752295E-01,9.956960E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.515555E-01,2.949636E+03,4.123434E+03,2.433655E-01,6.303348E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:20:00,8.939776E-02,1.186682E+03,3.877278E-01,4.613893E+03,6.575557E+03,1.871543E-01,7.256326E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,3.532462E-01,4.164838E+03,6.061953E+03,3.999918E-01,1.042984E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.307058E-01,2.708667E+03,3.867273E+03,2.412463E-01,6.262880E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,3.478939E-01,4.104630E+03,5.981617E+03,3.752313E-01,9.956994E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.492068E-01,2.916843E+03,4.089123E+03,2.433667E-01,6.303370E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:30:00,8.939776E-02,1.200831E+03,3.859528E-01,4.579770E+03,6.540282E+03,1.871549E-01,7.256336E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,3.504802E-01,4.122989E+03,6.017891E+03,3.999934E-01,1.042987E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.288538E-01,2.681466E+03,3.838687E+03,2.412474E-01,6.262901E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,3.453225E-01,4.064970E+03,5.939969E+03,3.752328E-01,9.957024E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.469504E-01,2.885091E+03,4.055849E+03,2.433678E-01,6.303391E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:40:00,8.939776E-02,1.214979E+03,3.841961E-01,4.545853E+03,6.505212E+03,1.871553E-01,7.256345E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,3.477345E-01,4.081367E+03,5.973963E+03,3.999950E-01,1.042990E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.270140E-01,2.654401E+03,3.810197E+03,2.412484E-01,6.262920E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,3.427849E-01,4.025689E+03,5.898612E+03,3.752343E-01,9.957052E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.447615E-01,2.854098E+03,4.023337E+03,2.433688E-01,6.303410E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:50:00,8.939776E-02,1.229128E+03,3.824542E-01,4.512102E+03,6.470305E+03,1.871558E-01,7.256353E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,3.450048E-01,4.039927E+03,5.930152E+03,3.999964E-01,1.042993E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.251844E-01,2.627452E+03,3.781793E+03,2.412493E-01,6.262938E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,3.402721E-01,3.986689E+03,5.857471E+03,3.752357E-01,9.957078E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.426220E-01,2.823660E+03,3.991379E+03,2.433697E-01,6.303428E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:00:00,8.939776E-02,1.243276E+03,3.807245E-01,4.478489E+03,6.435533E+03,1.871562E-01,7.256361E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,3.422885E-01,3.998637E+03,5.886442E+03,3.999977E-01,1.042996E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.233639E-01,2.600605E+03,3.753469E+03,2.412502E-01,6.262954E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,3.377781E-01,3.947900E+03,5.816495E+03,3.752370E-01,9.957102E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.405187E-01,2.793631E+03,3.959825E+03,2.433706E-01,6.303445E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:10:00,8.939776E-02,1.254281E+03,3.165496E-01,3.783045E+03,5.680280E+03,1.871566E-01,7.256368E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.841085E-01,3.375746E+03,5.190592E+03,3.999989E-01,1.042998E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,1.853778E-01,2.197112E+03,3.311164E+03,2.412510E-01,6.262970E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,2.804429E-01,3.333455E+03,5.129277E+03,3.752382E-01,9.957126E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,1.995566E-01,2.361551E+03,3.494052E+03,2.433715E-01,6.303461E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:20:00,8.939776E-02,1.265285E+03,2.526653E-01,3.110381E+03,4.979555E+03,1.871569E-01,7.256375E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.263837E-01,2.776841E+03,4.575760E+03,4.000002E-01,1.043000E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.476970E-01,1.810206E+03,2.927022E+03,2.412518E-01,6.262985E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,2.235266E-01,2.742133E+03,4.520202E+03,3.752393E-01,9.957148E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,1.589513E-01,1.948854E+03,3.095081E+03,2.433722E-01,6.303476E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:30:00,8.939776E-02,1.276290E+03,1.890698E-01,2.394016E+03,4.139540E+03,1.871572E-01,7.256381E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,1.691122E-01,2.138438E+03,3.739143E+03,4.000013E-01,1.043002E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.103201E-01,1.396215E+03,2.388986E+03,2.412526E-01,6.263000E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,1.670262E-01,2.111825E+03,3.696457E+03,3.752404E-01,9.957169E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,1.186969E-01,1.505560E+03,2.525882E+03,2.433730E-01,6.303490E+03,4.020162E-02,0.000000E+00,0.000000E+00
