Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,8.939776E-02,8.282520E+02,3.749906E-01,4.797416E+03,6.758316E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.859765E-01,4.769978E+03,6.402378E+03,3.417326E-01,9.286453E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,2.502251E-01,3.066491E+03,4.048502E+03,2.039460E-01,5.532120E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.278687E+02,3.859131E-01,4.769263E+03,6.399014E+03,3.195589E-01,8.865530E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.724598E+02,3.962801E-01,4.693921E+03,5.724593E+03,2.060863E-01,5.572748E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:10:00,8.939776E-02,8.518330E+02,3.758570E-01,4.783490E+03,6.744299E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.834522E-01,4.723977E+03,6.354867E+03,3.522336E-01,9.485789E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,2.484525E-01,3.036137E+03,4.017246E+03,2.106373E-01,5.659137E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.457445E+02,3.886979E-01,4.782414E+03,6.412788E+03,3.295958E-01,9.056056E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.830640E+02,3.886842E-01,4.598682E+03,5.627340E+03,2.127776E-01,5.699766E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:20:00,8.939776E-02,8.754139E+02,3.765966E-01,4.768150E+03,6.728767E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.806445E-01,4.674817E+03,6.303962E+03,3.627367E-01,9.685171E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,2.466015E-01,3.004907E+03,3.985019E+03,2.173299E-01,5.786185E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.636204E+02,3.905160E-01,4.784796E+03,6.415367E+03,3.396348E-01,9.246628E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.936682E+02,3.799738E-01,4.491025E+03,5.517192E+03,2.194702E-01,5.826813E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:30:00,8.939776E-02,8.989948E+02,3.771391E-01,4.750614E+03,6.710887E+03,1.905665E-01,7.310290E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.775649E-01,4.622628E+03,6.249823E+03,3.732456E-01,9.884687E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,2.446778E-01,2.972869E+03,3.951916E+03,2.240261E-01,5.913315E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.814963E+02,3.910053E-01,4.772373E+03,6.402510E+03,3.496792E-01,9.437322E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.042724E+02,3.701364E-01,4.370810E+03,5.394095E+03,2.261664E-01,5.953944E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:40:00,8.939776E-02,9.225757E+02,3.774290E-01,4.730264E+03,6.690008E+03,1.905666E-01,7.310291E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.743844E-01,4.569315E+03,6.194634E+03,3.837599E-01,1.008434E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,2.427824E-01,2.941145E+03,3.919224E+03,2.307256E-01,6.040531E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.993722E+02,3.901013E-01,4.744427E+03,6.373580E+03,3.597287E-01,9.628142E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.148766E+02,3.593691E-01,4.240234E+03,5.260407E+03,2.328659E-01,6.081161E+03,4.020162E-02,0.000000E+00,0.000000E+00
18:50:00,8.939776E-02,9.461567E+02,3.774314E-01,4.706710E+03,6.665730E+03,1.905667E-01,7.310294E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.709322E-01,4.512973E+03,6.136220E+03,3.942775E-01,1.028408E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,2.407881E-01,2.908321E+03,3.885340E+03,2.374271E-01,6.167803E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.172480E+02,3.870624E-01,4.692694E+03,6.319214E+03,3.697815E-01,9.819051E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.254808E+02,3.468478E-01,4.090113E+03,5.105993E+03,2.395675E-01,6.208434E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:00:00,8.939776E-02,9.697376E+02,3.771190E-01,4.679650E+03,6.637736E+03,1.905670E-01,7.310299E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.672166E-01,4.453698E+03,6.074744E+03,4.047972E-01,1.048389E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,2.386886E-01,2.874323E+03,3.850233E+03,2.441300E-01,6.295115E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.351239E+02,3.821400E-01,4.619977E+03,6.243122E+03,3.798364E-01,1.001002E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.360850E+02,3.327585E-01,3.922523E+03,4.933881E+03,2.462703E-01,6.335747E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:10:00,8.939776E-02,9.870303E+02,3.764758E-01,4.655190E+03,6.612255E+03,1.905676E-01,7.310309E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.653060E-01,4.419301E+03,6.041452E+03,4.048171E-01,1.048439E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,2.377709E-01,2.856321E+03,3.833100E+03,2.441424E-01,6.295426E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.773787E-01,4.553820E+03,6.176099E+03,3.798557E-01,1.001049E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.187998E-01,3.759214E+03,4.767579E+03,2.462828E-01,6.336059E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:20:00,8.939776E-02,1.004323E+03,3.755066E-01,4.627100E+03,6.582954E+03,1.905683E-01,7.310323E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.630721E-01,4.381300E+03,6.062343E+03,4.048363E-01,1.048486E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,2.366594E-01,2.836159E+03,3.854718E+03,2.441543E-01,6.295724E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.613418E+02,3.712744E-01,4.472700E+03,6.151275E+03,3.798742E-01,1.001094E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.516378E+02,3.044297E-01,3.591322E+03,4.651372E+03,2.462946E-01,6.336358E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:30:00,8.939776E-02,1.021616E+03,3.742503E-01,4.595809E+03,6.550320E+03,1.905693E-01,7.310341E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.608107E-01,4.342983E+03,6.099017E+03,4.048507E-01,1.048523E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.355101E-01,2.815569E+03,3.886338E+03,2.441633E-01,6.295954E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.744508E+02,3.649690E-01,4.389328E+03,6.139078E+03,3.798884E-01,1.001129E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.594142E+02,2.910113E-01,3.434023E+03,4.552545E+03,2.463037E-01,6.336588E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:40:00,8.939776E-02,1.038908E+03,3.727784E-01,4.562117E+03,6.515225E+03,1.905704E-01,7.310363E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.586380E-01,4.305642E+03,6.120423E+03,4.048606E-01,1.048548E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.343691E-01,2.795062E+03,3.905489E+03,2.441696E-01,6.296110E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.875598E+02,3.588847E-01,4.308407E+03,6.111539E+03,3.798983E-01,1.001153E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.671906E+02,2.790474E-01,3.292917E+03,4.447168E+03,2.463099E-01,6.336744E+03,4.020162E-02,0.000000E+00,0.000000E+00
19:50:00,8.939776E-02,1.056201E+03,3.711709E-01,4.526913E+03,6.478594E+03,1.905716E-01,7.310386E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.566738E-01,4.270615E+03,6.121563E+03,4.048680E-01,1.048565E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.332984E-01,2.775331E+03,3.908981E+03,2.441744E-01,6.296221E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.006688E+02,3.537442E-01,4.237992E+03,6.072098E+03,3.799057E-01,1.001171E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.749670E+02,2.694665E-01,3.178355E+03,4.346829E+03,2.463147E-01,6.336855E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:00:00,8.939776E-02,1.073494E+03,3.695074E-01,4.491085E+03,6.441345E+03,1.905728E-01,7.310409E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.549372E-01,4.238117E+03,6.108963E+03,4.048739E-01,1.048578E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.323086E-01,2.756498E+03,3.902033E+03,2.441783E-01,6.296305E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.137777E+02,3.497564E-01,4.180412E+03,6.030505E+03,3.799116E-01,1.001183E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.827434E+02,2.623384E-01,3.091118E+03,4.262745E+03,2.463186E-01,6.336939E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:10:00,8.939776E-02,1.087642E+03,3.678609E-01,4.458591E+03,6.407536E+03,1.905740E-01,7.310432E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.514864E-01,4.188899E+03,6.065940E+03,4.048787E-01,1.048588E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.301718E-01,2.726296E+03,3.874987E+03,2.441816E-01,6.296372E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.245032E+02,3.452435E-01,4.119363E+03,5.974149E+03,3.799164E-01,1.001194E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.891059E+02,2.563025E-01,3.017463E+03,4.186867E+03,2.463219E-01,6.337005E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:20:00,8.939776E-02,1.101791E+03,3.662871E-01,4.426907E+03,6.374626E+03,1.905751E-01,7.310453E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.484957E-01,4.144809E+03,6.024642E+03,4.048828E-01,1.048596E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.282777E-01,2.698799E+03,3.848654E+03,2.441843E-01,6.296427E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.352288E+02,3.419637E-01,4.072051E+03,5.929673E+03,3.799204E-01,1.001202E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.954685E+02,2.521639E-01,2.964948E+03,4.133113E+03,2.463246E-01,6.337060E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:30:00,8.939776E-02,1.115939E+03,3.648102E-01,4.396301E+03,6.342902E+03,1.905761E-01,7.310471E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.457179E-01,4.103098E+03,5.983965E+03,4.048861E-01,1.048603E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.264836E-01,2.672422E+03,3.822537E+03,2.441866E-01,6.296472E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.459543E+02,3.390811E-01,4.029173E+03,5.888028E+03,3.799238E-01,1.001208E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.018310E+02,2.487533E-01,2.920554E+03,4.087551E+03,2.463268E-01,6.337105E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:40:00,8.939776E-02,1.130088E+03,3.634196E-01,4.366658E+03,6.312228E+03,1.905770E-01,7.310488E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.430823E-01,4.062984E+03,5.943861E+03,4.048890E-01,1.048609E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.247584E-01,2.646822E+03,3.796700E+03,2.441885E-01,6.296510E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.566798E+02,3.364432E-01,3.989033E+03,5.848129E+03,3.799266E-01,1.001214E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.081935E+02,2.458068E-01,2.881342E+03,4.047183E+03,2.463288E-01,6.337143E+03,4.020162E-02,0.000000E+00,0.000000E+00
20:50:00,8.939776E-02,1.144236E+03,3.620943E-01,4.337742E+03,6.282336E+03,1.905778E-01,7.310504E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.405582E-01,4.024122E+03,5.904325E+03,4.048915E-01,1.048613E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.230884E-01,2.621845E+03,3.771140E+03,2.441902E-01,6.296542E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.674053E+02,3.339877E-01,3.950934E+03,5.809604E+03,3.799290E-01,1.001219E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.145560E+02,2.431991E-01,2.845914E+03,4.010554E+03,2.463304E-01,6.337175E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:00:00,8.939776E-02,1.158385E+03,3.608156E-01,4.309345E+03,6.252995E+03,1.905785E-01,7.310517E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.381222E-01,3.986247E+03,5.865305E+03,4.048937E-01,1.048618E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.214631E-01,2.597369E+03,3.745835E+03,2.441916E-01,6.296571E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.781309E+02,3.316698E-01,3.914374E+03,5.772151E+03,3.799312E-01,1.001223E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.209185E+02,2.408413E-01,2.813276E+03,3.976656E+03,2.463319E-01,6.337204E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:10:00,8.939776E-02,1.172534E+03,3.595693E-01,4.281309E+03,6.224032E+03,1.905791E-01,7.310529E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.357273E-01,3.948835E+03,5.826364E+03,4.048956E-01,1.048621E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.198570E-01,2.573109E+03,3.720543E+03,2.441929E-01,6.296596E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.888564E+02,3.294308E-01,3.878697E+03,5.735201E+03,3.799331E-01,1.001227E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.272810E+02,2.386518E-01,2.782515E+03,3.944564E+03,2.463332E-01,6.337229E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:20:00,8.939776E-02,1.186682E+03,3.583450E-01,4.253519E+03,6.195319E+03,1.905797E-01,7.310540E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,3.333601E-01,3.911733E+03,5.787476E+03,4.048974E-01,1.048625E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.182643E-01,2.549000E+03,3.695274E+03,2.441941E-01,6.296618E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.995819E+02,3.272472E-01,3.843641E+03,5.698615E+03,3.799348E-01,1.001230E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.336436E+02,2.365838E-01,2.753110E+03,3.913791E+03,2.463344E-01,6.337251E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:30:00,8.939776E-02,1.200831E+03,3.571351E-01,4.225888E+03,6.166765E+03,1.905802E-01,7.310550E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,3.310118E-01,3.874842E+03,5.748630E+03,4.048990E-01,1.048628E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.166812E-01,2.524999E+03,3.670032E+03,2.441952E-01,6.296639E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.103074E+02,3.251022E-01,3.809014E+03,5.662290E+03,3.799364E-01,1.001233E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.400061E+02,2.346034E-01,2.724681E+03,3.883978E+03,2.463355E-01,6.337272E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:40:00,8.939776E-02,1.214979E+03,3.559343E-01,4.198359E+03,6.138308E+03,1.905807E-01,7.310559E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,3.286764E-01,3.838095E+03,5.709815E+03,4.049005E-01,1.048631E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.151051E-01,2.501076E+03,3.644816E+03,2.441962E-01,6.296658E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.210329E+02,3.229834E-01,3.774681E+03,5.626144E+03,3.799378E-01,1.001236E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.463686E+02,2.326858E-01,2.696952E+03,3.854857E+03,2.463365E-01,6.337291E+03,4.020162E-02,0.000000E+00,0.000000E+00
21:50:00,8.939776E-02,1.229128E+03,3.547391E-01,4.170893E+03,6.109908E+03,1.905811E-01,7.310567E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,3.263497E-01,3.801446E+03,5.671016E+03,4.049019E-01,1.048633E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.135343E-01,2.477212E+03,3.619624E+03,2.441971E-01,6.296675E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.317585E+02,3.208824E-01,3.740546E+03,5.590113E+03,3.799392E-01,1.001238E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.527311E+02,2.308127E-01,2.669720E+03,3.826227E+03,2.463374E-01,6.337309E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:00:00,8.939776E-02,1.243276E+03,3.535472E-01,4.143463E+03,6.081538E+03,1.905816E-01,7.310575E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,3.240292E-01,3.764866E+03,5.632226E+03,4.049032E-01,1.048636E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.119677E-01,2.453396E+03,3.594451E+03,2.441980E-01,6.296692E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.424840E+02,3.187930E-01,3.706540E+03,5.554150E+03,3.799405E-01,1.001241E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.590936E+02,2.289712E-01,2.642840E+03,3.797938E+03,2.463383E-01,6.337325E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:10:00,8.939776E-02,1.254281E+03,3.523568E-01,4.119195E+03,6.056384E+03,1.905819E-01,7.310582E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,3.217427E-01,3.731049E+03,5.596282E+03,4.049045E-01,1.048638E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,2.104225E-01,2.431231E+03,3.570984E+03,2.441988E-01,6.296708E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.508261E+02,3.167372E-01,3.675293E+03,5.521019E+03,3.799417E-01,1.001243E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.640423E+02,2.271699E-01,2.617822E+03,3.771572E+03,2.463391E-01,6.337341E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:20:00,8.939776E-02,1.265285E+03,3.511675E-01,4.094938E+03,6.031234E+03,1.905823E-01,7.310589E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,3.194909E-01,3.697619E+03,5.560700E+03,4.049057E-01,1.048641E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,2.088987E-01,2.409305E+03,3.547738E+03,2.441996E-01,6.296723E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.591681E+02,3.147129E-01,3.644398E+03,5.488210E+03,3.799429E-01,1.001245E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.689909E+02,2.254029E-01,2.593185E+03,3.745574E+03,2.463399E-01,6.337356E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:30:00,8.939776E-02,1.276290E+03,3.499789E-01,4.070690E+03,6.006089E+03,1.905826E-01,7.310595E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,3.172741E-01,3.664578E+03,5.525465E+03,4.049068E-01,1.048643E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,2.073967E-01,2.387621E+03,3.524708E+03,2.442004E-01,6.296737E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.675102E+02,3.127188E-01,3.613838E+03,5.455694E+03,3.799440E-01,1.001247E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.739395E+02,2.236660E-01,2.568885E+03,3.719882E+03,2.463407E-01,6.337370E+03,4.020162E-02,0.000000E+00,0.000000E+00
