Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:10:00,1.373898E+04,1.150540E+04,7.132420E-01,1.016563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.890194E+03,5.927573E+03,3.057831E-01,5.237308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803157E+03,0.000000E+00,7.241061E-02,0.000000E+00
22:20:00,1.372509E+04,1.138937E+04,7.125185E-01,1.006328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.918970E+03,5.912352E+03,3.072762E-01,5.223941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.485289E+03,0.000000E+00,9.977983E-02,0.000000E+00
22:30:00,1.371289E+04,1.127948E+04,7.118823E-01,9.966364E-01,3.283185E+02,0.000000E+00,1.317551E-02,0.000000E+00,5.951950E+03,5.896977E+03,3.089874E-01,5.210443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.312954E+01,0.000000E+00,1.339272E-03,0.000000E+00,3.211740E+03,0.000000E+00,1.289264E-01,0.000000E+00
22:40:00,1.370039E+04,1.117421E+04,7.112319E-01,9.873488E-01,7.847270E+02,0.000000E+00,3.148875E-02,0.000000E+00,5.985982E+03,5.880850E+03,3.107537E-01,5.196261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.928264E+00,0.000000E+00,4.008972E-04,0.000000E+00,8.398685E+01,0.000000E+00,3.379278E-03,0.000000E+00,5.958934E+01,0.000000E+00,2.400522E-03,0.000000E+00,4.843060E+01,0.000000E+00,1.952041E-03,0.000000E+00,1.933418E+02,0.000000E+00,7.767947E-03,0.000000E+00,3.764660E+03,0.000000E+00,1.511050E-01,0.000000E+00
22:50:00,1.368951E+04,1.107308E+04,7.106638E-01,9.784236E-01,1.264850E+03,0.000000E+00,5.075340E-02,0.000000E+00,6.020480E+03,5.863964E+03,3.125437E-01,5.181390E-01,8.997307E+01,0.000000E+00,3.628503E-03,0.000000E+00,2.273018E+02,0.000000E+00,9.123156E-03,0.000000E+00,3.007047E+02,0.000000E+00,1.207522E-02,0.000000E+00,2.772279E+02,0.000000E+00,1.113344E-02,0.000000E+00,2.663418E+02,0.000000E+00,1.069590E-02,0.000000E+00,4.160377E+02,0.000000E+00,1.670358E-02,0.000000E+00,4.153564E+03,0.000000E+00,1.666628E-01,0.000000E+00
23:00:00,1.367884E+04,1.097764E+04,7.101073E-01,9.699960E-01,1.813673E+03,0.000000E+00,7.277454E-02,0.000000E+00,6.054150E+03,5.847365E+03,3.142907E-01,5.166747E-01,2.296226E+02,0.000000E+00,9.232084E-03,0.000000E+00,3.867833E+02,0.000000E+00,1.552227E-02,0.000000E+00,4.953981E+02,0.000000E+00,1.988719E-02,0.000000E+00,4.602688E+02,0.000000E+00,1.847786E-02,0.000000E+00,4.446582E+02,0.000000E+00,1.785075E-02,0.000000E+00,6.499240E+02,0.000000E+00,2.608814E-02,0.000000E+00,4.394496E+03,0.000000E+00,1.763150E-01,0.000000E+00
23:10:00,1.366887E+04,1.088417E+04,7.095870E-01,9.617473E-01,2.404028E+03,0.000000E+00,9.646200E-02,0.000000E+00,6.086504E+03,5.829617E+03,3.159696E-01,5.151113E-01,3.695724E+02,0.000000E+00,1.484755E-02,0.000000E+00,6.029389E+02,0.000000E+00,2.419544E-02,0.000000E+00,7.370579E+02,0.000000E+00,2.958367E-02,0.000000E+00,6.932382E+02,0.000000E+00,2.782566E-02,0.000000E+00,6.746295E+02,0.000000E+00,2.707826E-02,0.000000E+00,9.199384E+02,0.000000E+00,3.692228E-02,0.000000E+00,4.601203E+03,0.000000E+00,1.846054E-01,0.000000E+00
23:20:00,1.365973E+04,1.079605E+04,7.091110E-01,9.539619E-01,3.029670E+03,0.000000E+00,1.215652E-01,0.000000E+00,6.116838E+03,5.812482E+03,3.175439E-01,5.135975E-01,5.452532E+02,0.000000E+00,2.189670E-02,0.000000E+00,8.450372E+02,0.000000E+00,3.390947E-02,0.000000E+00,1.003565E+03,0.000000E+00,4.027707E-02,0.000000E+00,9.510604E+02,0.000000E+00,3.817057E-02,0.000000E+00,9.298696E+02,0.000000E+00,3.731958E-02,0.000000E+00,1.212787E+03,0.000000E+00,4.867255E-02,0.000000E+00,4.769586E+03,0.000000E+00,1.913582E-01,0.000000E+00
23:30:00,1.365028E+04,1.071067E+04,7.086196E-01,9.464176E-01,3.357641E+03,0.000000E+00,1.347224E-01,0.000000E+00,6.144404E+03,5.794924E+03,3.189749E-01,5.120457E-01,7.409366E+02,0.000000E+00,2.974839E-02,0.000000E+00,1.108858E+03,0.000000E+00,4.449504E-02,0.000000E+00,1.291034E+03,0.000000E+00,5.181147E-02,0.000000E+00,1.229749E+03,0.000000E+00,4.935267E-02,0.000000E+00,1.206310E+03,0.000000E+00,4.841150E-02,0.000000E+00,1.491915E+03,0.000000E+00,5.986225E-02,0.000000E+00,4.908239E+03,0.000000E+00,1.969186E-01,0.000000E+00
23:40:00,1.364215E+04,1.062851E+04,7.081963E-01,9.391582E-01,3.584341E+03,0.000000E+00,1.438179E-01,0.000000E+00,6.169736E+03,5.777252E+03,3.202897E-01,5.104840E-01,9.536023E+02,0.000000E+00,3.828146E-02,0.000000E+00,1.381498E+03,0.000000E+00,5.543190E-02,0.000000E+00,1.512634E+03,0.000000E+00,6.069349E-02,0.000000E+00,1.466851E+03,0.000000E+00,5.885653E-02,0.000000E+00,1.452612E+03,0.000000E+00,5.828523E-02,0.000000E+00,1.660633E+03,0.000000E+00,6.663145E-02,0.000000E+00,5.027705E+03,0.000000E+00,2.017084E-01,0.000000E+00
23:50:00,1.363337E+04,1.054921E+04,7.077406E-01,9.321515E-01,3.811001E+03,0.000000E+00,1.529118E-01,0.000000E+00,6.191954E+03,5.759420E+03,3.214435E-01,5.089082E-01,1.091079E+03,0.000000E+00,4.377917E-02,0.000000E+00,1.463023E+03,0.000000E+00,5.870254E-02,0.000000E+00,1.617316E+03,0.000000E+00,6.489325E-02,0.000000E+00,1.561582E+03,0.000000E+00,6.265703E-02,0.000000E+00,1.545361E+03,0.000000E+00,6.200620E-02,0.000000E+00,1.780887E+03,0.000000E+00,7.145615E-02,0.000000E+00,5.130050E+03,0.000000E+00,2.058127E-01,0.000000E+00
24:00:00,1.362512E+04,1.047251E+04,7.073131E-01,9.253744E-01,3.989803E+03,0.000000E+00,1.600853E-01,0.000000E+00,6.211424E+03,5.741436E+03,3.224546E-01,5.073189E-01,1.191774E+03,0.000000E+00,4.781919E-02,0.000000E+00,1.616656E+03,0.000000E+00,6.486671E-02,0.000000E+00,1.757799E+03,0.000000E+00,7.052973E-02,0.000000E+00,1.704542E+03,0.000000E+00,6.839291E-02,0.000000E+00,1.691553E+03,0.000000E+00,6.787175E-02,0.000000E+00,1.903163E+03,0.000000E+00,7.636201E-02,0.000000E+00,5.220889E+03,0.000000E+00,2.094557E-01,0.000000E+00
Peak,3.741377E+04,2.417269E+04,1.941638E+00,2.136726E+00,3.540511E+04,2.079448E+04,1.837426E+00,1.838025E+00,1.925411E+04,1.238042E+04,9.991971E-01,1.094342E+00,1.915224E+04,1.147358E+04,9.939092E-01,1.014201E+00,1.915752E+04,1.140142E+04,9.941834E-01,1.007822E+00,1.928940E+04,1.133110E+04,1.001028E+00,1.001606E+00,1.947065E+04,1.095056E+04,1.010437E+00,9.679452E-01,1.945569E+04,1.089686E+04,1.009660E+00,9.631985E-01,1.962812E+04,1.086701E+04,1.018609E+00,9.605593E-01,2.193182E+04,1.196721E+04,1.138129E+00,1.057682E+00

Peak Vol Flow (m3/s),,,1.651215E+00,1.817122E+00,,,1.562590E+00,1.563100E+00,,,8.497407E-01,9.306542E-01,,,8.452438E-01,8.625001E-01,,,8.454769E-01,8.570754E-01,,,8.512975E-01,8.517889E-01,,,8.592990E-01,8.231634E-01,,,8.586388E-01,8.191266E-01,,,8.662492E-01,8.168823E-01,,,9.678918E-01,8.994780E-01
