Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
07:40:00,6.243252E-01,9.451157E+03,6.243252E-01,7.612996E+03,1.800797E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.451157E+03,6.243252E-01,7.612996E+03,1.800797E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.725578E+03,3.121626E-01,3.806498E+03,9.003984E+03,3.285122E-01,1.922234E+04,3.121626E-01,0.000000E+00,0.000000E+00
07:50:00,6.243252E-01,9.264518E+03,6.243252E-01,7.799636E+03,1.819977E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.264518E+03,6.243252E-01,7.799636E+03,1.819977E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.186674E-01,3.992612E+03,9.313767E+03,3.151591E-01,1.888813E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.152264E-01,3.943595E+03,9.200269E+03,3.181121E-01,1.895455E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.257277E-01,1.912588E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.632259E+03,3.121626E-01,3.899818E+03,9.099885E+03,3.292697E-01,1.924094E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:00:00,6.243252E-01,9.077879E+03,6.243252E-01,7.986275E+03,1.839157E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.077879E+03,6.243252E-01,7.986275E+03,1.839157E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.121626E-01,3.993137E+03,9.195785E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.743061E-01,4.850739E+03,1.107814E+04,3.417513E-01,1.947226E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.689510E-01,4.778159E+03,1.091435E+04,3.435969E-01,1.951306E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.635253E-01,4.702622E+03,1.081268E+04,3.525755E-01,1.971103E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.121626E-01,3.993137E+03,9.195785E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.121626E-01,3.993137E+03,9.195785E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.121626E-01,3.993137E+03,9.195785E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.538939E+03,3.121626E-01,3.993137E+03,9.195785E+03,3.300127E-01,1.925919E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:10:00,6.243252E-01,8.869282E+03,6.243252E-01,8.194871E+03,1.860593E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.869282E+03,6.243252E-01,8.194871E+03,1.860593E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,3.121626E-01,4.097436E+03,9.302965E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,5.084931E-01,6.732306E+03,1.393353E+04,4.166156E-01,2.106073E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,4.990508E-01,6.608663E+03,1.372391E+04,4.162653E-01,2.105368E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,4.932862E-01,6.529522E+03,1.371727E+04,4.273934E-01,2.129304E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,3.121626E-01,4.097436E+03,9.302965E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,3.121626E-01,4.097436E+03,9.302965E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,3.121626E-01,4.097436E+03,9.302965E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.434641E+03,3.121626E-01,4.097436E+03,9.302965E+03,4.210732E-01,2.146766E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:20:00,6.243252E-01,8.660685E+03,6.243252E-01,8.403468E+03,1.882030E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.660685E+03,6.243252E-01,8.403468E+03,1.882030E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,3.121626E-01,4.201734E+03,9.410150E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,5.865226E-01,7.763787E+03,1.517746E+04,4.862204E-01,2.247234E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,5.720670E-01,7.576715E+03,1.489885E+04,4.844664E-01,2.243632E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,5.663773E-01,7.501156E+03,1.491431E+04,4.992345E-01,2.274729E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,3.121626E-01,4.201734E+03,9.410150E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,3.121626E-01,4.201734E+03,9.410150E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,3.121626E-01,4.201734E+03,9.410150E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.330343E+03,3.121626E-01,4.201734E+03,9.410150E+03,4.128671E-01,2.122151E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:30:00,6.243252E-01,8.452088E+03,6.243252E-01,8.612065E+03,1.903467E+04,6.999401E-01,3.940845E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.452088E+03,6.243252E-01,8.612065E+03,1.903467E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,3.121626E-01,4.306032E+03,9.517335E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,7.044253E-01,9.236696E+03,1.691206E+04,5.518962E-01,2.374114E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,6.856241E-01,8.999982E+03,1.659400E+04,5.471060E-01,2.364285E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,6.830049E-01,8.966794E+03,1.668523E+04,5.628402E-01,2.396600E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,3.121626E-01,4.306032E+03,9.517335E+03,3.160974E-01,1.891270E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,3.121626E-01,4.306032E+03,9.517335E+03,3.160169E-01,1.891082E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,3.121626E-01,4.306032E+03,9.517335E+03,3.265537E-01,1.915703E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.226044E+03,3.121626E-01,4.306032E+03,9.517335E+03,4.745824E-01,2.261738E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:40:00,6.243252E-01,8.243492E+03,6.533689E-01,9.251467E+03,2.005250E+04,7.692320E-01,4.096044E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.243492E+03,6.243252E-01,8.820662E+03,1.924903E+04,6.645574E-01,3.856286E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,3.422627E-01,4.857218E+03,1.042779E+04,3.248700E-01,1.911254E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,7.883913E-01,1.017495E+04,1.784934E+04,6.144657E-01,2.488478E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,7.660565E-01,9.904101E+03,1.751298E+04,6.081462E-01,2.475795E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,7.655513E-01,9.897695E+03,1.763074E+04,6.264845E-01,2.512596E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,3.121626E-01,4.410331E+03,9.624513E+03,3.605425E-01,1.992879E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,3.121626E-01,4.410331E+03,9.624513E+03,3.604909E-01,1.992760E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,3.121626E-01,4.410331E+03,9.624513E+03,3.713585E-01,2.017654E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.121746E+03,3.121626E-01,4.410331E+03,9.624513E+03,5.130812E-01,2.342413E+04,3.121626E-01,0.000000E+00,0.000000E+00
08:50:00,6.243252E-01,8.034895E+03,7.729688E-01,1.116500E+04,2.347065E+04,8.363229E-01,4.239875E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.034895E+03,6.243252E-01,9.029258E+03,1.946340E+04,7.373366E-01,4.017716E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,4.053615E-01,5.855024E+03,1.215360E+04,3.655157E-01,2.002110E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,8.914000E-01,1.125741E+04,1.943694E+04,6.753245E-01,2.593650E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,8.656662E-01,1.095722E+04,1.906657E+04,6.670416E-01,2.577413E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,8.674474E-01,1.097765E+04,1.924741E+04,6.871474E-01,2.616826E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,3.158677E-01,4.567626E+03,9.860115E+03,4.034047E-01,2.086814E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,3.121626E-01,4.514629E+03,9.731698E+03,4.033858E-01,2.086771E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,3.121626E-01,4.514629E+03,9.731698E+03,4.145123E-01,2.111744E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.017447E+03,3.463636E-01,5.004927E+03,1.079001E+04,5.493054E-01,2.414406E+04,3.121626E-01,0.000000E+00,0.000000E+00
09:00:00,6.243252E-01,7.826298E+03,8.961006E-01,1.301651E+04,2.647089E+04,9.002602E-01,4.370550E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.826298E+03,6.887164E-01,1.012639E+04,2.176202E+04,8.070999E-01,4.165767E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,4.681913E-01,6.790469E+03,1.360083E+04,4.043097E-01,2.085115E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,9.881915E-01,1.217438E+04,2.021362E+04,7.341302E-01,2.689229E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,9.590830E-01,1.184827E+04,1.984126E+04,7.241146E-01,2.670062E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,9.634324E-01,1.189656E+04,2.002585E+04,7.459687E-01,2.711887E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,3.715928E-01,5.441361E+03,1.173452E+04,4.442355E-01,2.172309E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,3.659872E-01,5.363360E+03,1.156685E+04,4.442492E-01,2.172339E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,3.593523E-01,5.270803E+03,1.137401E+04,4.556034E-01,2.197299E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.913149E+03,4.147199E-01,6.041450E+03,1.275516E+04,5.833007E-01,2.478136E+04,3.121626E-01,0.000000E+00,0.000000E+00
09:10:00,6.243252E-01,7.639659E+03,1.148965E+00,1.650547E+04,3.060371E+04,1.008592E+00,4.589478E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.639659E+03,9.219326E-01,1.342027E+04,2.738516E+04,9.087754E-01,4.375016E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,6.005538E-01,8.607684E+03,1.567085E+04,4.620369E-01,2.203950E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,9.078192E-01,1.134791E+04,1.846259E+04,6.627052E-01,2.547524E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,8.768906E-01,1.100339E+04,1.808399E+04,6.513460E-01,2.525959E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,8.836973E-01,1.107908E+04,1.822817E+04,6.740669E-01,2.569091E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,4.990343E-01,7.227604E+03,1.455066E+04,5.020731E-01,2.289966E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,4.950580E-01,7.173295E+03,1.447914E+04,5.021351E-01,2.290099E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,4.886084E-01,7.084309E+03,1.436936E+04,5.135288E-01,2.314579E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.819830E+03,5.536769E-01,7.968595E+03,1.534951E+04,6.455441E-01,2.598335E+04,3.121626E-01,0.000000E+00,0.000000E+00
09:20:00,6.243252E-01,7.453020E+03,1.329951E+00,1.880632E+04,3.314884E+04,1.104472E+00,4.773052E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.453020E+03,1.033338E+00,1.491546E+04,2.924001E+04,9.985178E-01,4.550318E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,7.056413E-01,9.937291E+03,1.713654E+04,5.128581E-01,2.303752E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,9.906227E-01,1.236379E+04,1.956203E+04,6.982811E-01,2.615059E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,9.590150E-01,1.201169E+04,1.918941E+04,6.859801E-01,2.591706E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,9.679934E-01,1.211158E+04,1.935078E+04,7.091215E-01,2.635636E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,5.761951E-01,8.236613E+03,1.578541E+04,5.534860E-01,2.389155E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,5.711732E-01,8.170181E+03,1.570753E+04,5.535895E-01,2.389373E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,5.633286E-01,8.066654E+03,1.559417E+04,5.649954E-01,2.413349E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.726510E+03,6.519421E-01,9.228684E+03,1.680603E+04,7.005670E-01,2.698465E+04,3.121626E-01,0.000000E+00,0.000000E+00
09:30:00,6.243252E-01,7.266381E+03,1.616032E+00,2.227671E+04,3.724826E+04,1.195014E+00,4.936739E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.266381E+03,1.320351E+00,1.854922E+04,3.437994E+04,1.082904E+00,4.706267E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,8.505145E-01,1.167432E+04,1.911149E+04,5.586369E-01,2.388465E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,9.769027E-01,1.230437E+04,1.945982E+04,6.572963E-01,2.537260E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,9.447090E-01,1.194573E+04,1.907634E+04,6.444612E-01,2.512894E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,9.549459E-01,1.205965E+04,1.925347E+04,6.679380E-01,2.557461E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,7.273036E-01,1.012022E+04,1.827652E+04,6.007776E-01,2.475093E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,7.225912E-01,1.006083E+04,1.822506E+04,6.009036E-01,2.475352E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,7.155452E-01,9.972036E+03,1.816049E+04,6.125474E-01,2.499288E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.633190E+03,8.129379E-01,1.119958E+04,1.921572E+04,7.534444E-01,2.789063E+04,3.121626E-01,0.000000E+00,0.000000E+00
